Text,Star
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"好吃
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"繁忙的高鐵站
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
乾淨舒適,1
"一如既往的迅速
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
高鐵站距離新竹市中心有點遠,1
乾淨、整潔、易於理解,1
"假日自由座人多，需提前去等候
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
好的,1
"上下班人多~
上次造訪時間
平日
等待時間
不需等候
建議預訂
不確定",1
"便捷交通
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
不確定",1
交通便利，夜景美,1
很好,1
交通便利!!,1
"20241018 回高雄
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",0
好的,1
下雨天，我不能再問更多了,1
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
不確定",1
好的,1
好的,1
"方便
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
好好,1
"交通很方便
上次造訪時間
週末
等待時間
不需等候
建議預訂
否",1
"方便的交通
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
是",1
"灌籃
等待時間
10 至 30 分鐘
建議預訂
否",1
"太小，人太多
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",0
"出去玩必用交通工具
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
"科技人一堆
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",0
熱爆,1
"棒
上次造訪時間
國定假日
等待時間
10 至 30 分鐘
建議預訂
是",1
"接送家人
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
否",1
"吃的太少
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
"商店少了些
上次造訪時間
平日
等待時間
不需等候",1
寬敞乾淨,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
不確定",1
"人很多
上次造訪時間
平日
等待時間
不需等候",1
方便,1
方便又友善,1
"
等待時間
10 至 30 分鐘
建議預訂
是",1
方向錯誤,0
1. 我今天過得很愉快！,1
2. 這部電影真是太棒了，我很喜歡！,1
3. 這餐廳的食物好好吃，服務也很棒！,1
4. 我今天收到了朋友的驚喜禮物，太開心了！,1
5. 這次旅行真是一次難忘的經歷。,1
6. 我最近感覺自己的工作做得很順利。,1
7. 我愛這本書，故事情節真是太引人入勝了。,1
8. 我喜歡和我的朋友一起度過每一刻。,1
9. 今天的天氣真好，陽光明媚。,1
10. 能夠和家人一起度假真是太棒了。,1
11. 和朋友們一起聚會總是那麼開心。,1
12. 我最近運氣真好，事情都順利進行。,1
13. 今天我收到了意想不到的驚喜，真是太棒了！,1
14. 我覺得自己越來越好，每天都有新進步。,1
15. 我的健康狀況很好，覺得很有活力。,1
16. 今晚的晚餐非常美味，我很滿足。,1
17. 這首歌聽了讓我心情愉悅，真是太好聽了。,1
18. 今天是個完美的一天，什麼都很順利。,1
19. 我剛剛完成了工作，感覺自己非常有成就感。,1
20. 這部電影給我帶來了很多歡樂，我覺得很開心。,1
21. 我今天去了一個很棒的展覽，學到了很多。,1
22. 每天都有新的挑戰，但我總是能夠克服它們。,1
23. 這次旅行充滿了驚喜，我非常滿意。,1
24. 這家餐廳的氣氛非常溫馨，我很喜歡。,1
25. 能和家人一起度過這段時光，我感到非常幸福。,1
26. 我買的這件衣服真好看，我很喜歡！,1
27. 我的朋友總是能讓我開心，每次見面都很愉快。,1
28. 今天的會議很順利，大家都達成了共識。,1
29. 今天收到了一封很感人的信件，心情超好。,1
30. 我學到了一項新技能，感覺很有成就感。,1
31. 最近我運動得很頻繁，體力也變得更好。,1
32. 今天是我的生日，收到了很多祝福，感覺非常幸福。,1
33. 最近工作進展順利，我感覺自己很有動力。,1
34. 今晚的晚餐特別美味，我吃得很開心。,1
35. 和朋友們聊得很開心，笑了很多。,1
36. 我今天去了海邊，感覺非常放鬆。,1
37. 我最近讀到一本非常有啟發的書，心情大好。,1
38. 這場比賽我贏了，真是太棒了！,1
39. 每次聽到這首歌，我都會不自覺地微笑。,1
40. 我的生活越來越有條理，我很滿足。,1
41. 最近在學習新知識，感覺充實又快樂。,1
42. 昨晚的聚會非常愉快，我們都玩得很開心。,1
43. 我感覺自己正在變得更積極樂觀，真是太好了。,1
44. 和同事們的合作很愉快，我們的工作進展很順利。,1
45. 我最近的創作很成功，感覺自己更有自信了。,1
46. 今晚我和朋友一起去了好吃的餐廳，度過了一個愉快的夜晚。,1
47. 今天的會議進行得非常順利，大家都有很多收穫。,1
48. 最近我的健身進展非常好，體力也變得更強了。,1
49. 這次的演講我表現得很好，大家都很讚賞我。,1
50. 今天我收到了很多好消息，心情特別愉快。,1
1. 這個產品的品質真的很差，我很失望。,0
2. 這部電影實在太無聊了，我看不下去。,0
3. 今天的工作讓我感到非常沮喪。,0
4. 他真的很讓我生氣，從來不聽我的建議。,0
5. 我在餐廳的經歷非常糟糕，服務員不友善。,0
6. 我最近很不開心，總覺得有點孤獨。,0
7. 這個遊戲完全不符合我的預期，讓我很失望。,0
8. 我被這次的考試結果嚇壞了。,0
9. 天氣不好，讓我整個心情都低落了。,0
10. 我對這次的旅行感到非常失望，完全沒有達到預期。,0
11. 今天我遇到了一些麻煩，心情很不好。,0
12. 我覺得自己好像做得不夠好，對自己很失望。,0
13. 這段關係讓我感到很累，總是有很多誤解。,0
14. 今天的會議真是浪費時間，完全沒有收穫。,0
15. 我的計劃又被打亂了，真是讓我很煩。,0
16. 我今天忘記帶重要的資料，真是太糟糕了。,0
17. 這次的聚會真的很無聊，我都不想再去了。,0
18. 我的工作進度很慢，感覺自己很沒效率。,0
19. 我為了這次的失敗感到很挫敗。,0
20. 我的努力似乎都白費了，真的很沮喪。,0
21. 我今天真的很累，什麼都不想做。,0
22. 這場比賽我輸了，心情很差。,0
23. 我最近睡眠不好，感覺整個人都很疲憊。,0
24. 他總是不理解我的想法，讓我感到非常難過。,0
25. 我很失望，這次的活動完全沒有達到我的期望。,0
26. 我的心情今天非常低落，覺得什麼都不順利。,0
27. 我昨天忘了完成重要的任務，感覺自己很糟糕。,0
28. 我最近經常感到焦慮，心情非常沉重。,0
29. 他對我很冷淡，我感到很失落。,0
30. 這次的假期非常無聊，我什麼都沒做成。,0
31. 今天的餐廳體驗非常糟糕，完全不會再來。,0
32. 我的手機壞了，我今天感到很煩躁。,0
33. 我覺得我一直無法達到自己的目標，這讓我感到非常失落。,0
34. 我對自己的決定很後悔，心情真的很糟糕。,0
35. 最近的天氣一直很陰沉，讓我感到很不開心。,0
36. 我今天真的很煩，什麼都做不好。,0
37. 他總是忽略我，讓我感到非常受傷。,0
38. 我今天又錯過了重要的會議，真是太糟糕了。,0
39. 這個計劃完全沒有進展，讓我非常失望。,0
40. 我真的對現在的情況感到很絕望。,0
41. 我的車子壞了，今天真是倒霉透了。,0
42. 這次的經歷讓我感到非常沮喪，完全沒有收穫。,0
43. 我今天的表現不如預期，讓我很挫敗。,0
44. 這個網站真的很難用，讓我很生氣。,0
45. 我一直無法找到解決問題的辦法，真讓我煩惱。,0
46. 這部電影的結局太差了，讓我完全失望。,0
47. 我最近總是感覺自己不夠好，心情很低落。,0
48. 這次的旅行計劃全都被取消了，我很失望。,0
49. 我的朋友似乎不再關心我，這讓我很難過。,0
50. 我最近經常感到無聊，對什麼都沒興趣。,0
